sipm,tag,bias_v,events,accepted_events,overflow_events,seed_mV_ns,seed_source,gap_mV_ns,gap_unc_mV_ns,first_visible_pe,reduced_deviance,fit_success,temperature_C,corrected_bias_v,frozen_prediction_mV_ns,frozen_prediction_sigma_mV_ns,residual_mV_ns,total_sigma_mV_ns,standardized_residual
SIPM1,bias_53p600,53.60098059394222,10000,9976,0,1552.7125472858447,charge peaks,1565.3216971284278,15.4469982920742,1,4.08948990078197,True,20.16171875,53.59224778144222,1572.3196245771833,9.632296138559287,-6.99792744875549,18.204144724107405,-0.384413964776289
SIPM1,bias_53p900,53.9005935184341,10000,9960,0,1764.615211165196,charge peaks,1732.2358356329414,15.026438387726149,1,4.578114981290265,True,20.2380859375,53.8877368778091,1729.2551521694259,8.586407338379903,2.980683463515561,17.306653102223844,0.17222760784016372
SIPM1,bias_54p200,54.20126527882276,10000,9965,0,1894.704205032415,charge peaks,1888.9512927184985,15.244015347530471,1,5.143167078182424,True,20.3193359375,54.18402113819776,1886.6129947872141,7.603603932450661,2.3382979312843872,17.035104833176803,0.13726348937579905
SIPM1,bias_54p500,54.500878203314635,10000,9982,0,2046.4625543187835,charge peaks,2053.107771568112,13.034051624130502,1,4.482009689426445,True,20.3853515625,54.48006921893963,2043.8454013806913,6.716454652620738,9.262370187420856,14.66278503017792,0.6316924218937735
SIPM1,bias_55p100,55.10116288819518,10000,9976,0,2355.5210521859935,charge peaks,2373.8032203061325,11.55317199629391,1,4.332840070846652,True,20.4158203125,55.07870859132018,2361.785341964438,5.401851142098529,12.01787834169454,12.7536574729503,0.9423083822961139
SIPM1,bias_55p400,55.39890522531892,10000,9974,0,2511.7018076640557,charge peaks,2529.957478602489,12.29570954575756,1,4.675843104954828,True,20.4412109375,55.37507983469392,2519.189381619013,5.111339973817971,10.76809698347597,13.31579023421378,0.8086712687774451
SIPM1,bias_55p700,55.701447573075704,10000,9970,0,2690.2575941726923,charge peaks,2687.2215482785846,13.879753620661347,1,5.992808747699794,True,20.4412109375,55.677622182450705,2679.8709213034963,5.12925408052526,7.350626975088289,14.797189192304288,0.49675832886634974
SIPM1,bias_56p000,55.99918991019946,10000,9972,3,2862.1074099650878,charge peaks,2855.267878162587,11.638625528382818,1,3.8836513557611334,True,20.4158203125,55.976735613324465,2838.73134851133,5.456133575001276,16.536529651256842,12.85406541830951,1.2864824561809043
SIPM1,bias_56p300,56.29880283469134,10000,9963,8,2998.1701010045526,charge peaks,3000.2768691955675,10.125408444014951,1,3.869630347500457,True,20.4056640625,56.27689697531633,2998.1483364346786,6.043087180983393,2.128532760888902,11.791641057761854,0.18051200426320593
SIPM1,bias_56p600,56.59947459508,10000,9954,22,3160.0537686381545,charge peaks,3171.027251547368,10.956981636094559,1,4.033468458462289,True,20.3955078125,56.578117173204994,3158.1276766483134,6.825876061126039,12.899574899054642,12.90922269447572,0.9992526431955344
SIPM2,bias_53p600,53.60098059394222,10000,9943,0,,unresolved,,,-1,,False,20.16171875,53.59224778144222,,,,,
SIPM2,bias_53p900,53.9005935184341,10000,9775,0,1179.1371795810537,height peaks x measured charge/height ratio,1029.1510594102695,15.309489771197692,2,3.5883676200903825,True,20.2380859375,53.8877368778091,1068.2565317112385,39.80524362366704,-39.10547230096904,42.64783578323632,-0.9169391970961471
SIPM2,bias_54p200,54.20126527882276,10000,9482,0,1273.0172586708659,charge peaks,1150.5299199407111,50.33835353223827,1,18.656574162904207,True,20.3193359375,54.18402113819776,1231.4899041697427,36.67132600755165,-80.95998422903153,62.279498934149586,-1.299945979248059
SIPM2,bias_54p500,54.500878203314635,10000,9441,0,1267.5885221533977,height peaks x measured charge/height ratio,1333.105445880384,36.126328543785405,1,14.879690141435216,True,20.3853515625,54.48006921893963,1394.5931569917884,33.87984006838199,-61.48771111140445,49.52731748351273,-1.2414908425410531
SIPM2,bias_55p100,55.10116288819518,10000,9985,0,1780.4307846251038,charge peaks,1758.1202537914,21.186210727900274,1,7.908860817443708,True,20.4158203125,55.07870859132018,1724.4045466077405,29.65682797820042,33.71570718365956,36.44698850022547,0.9250615365231337
SIPM2,bias_55p400,55.39890522531892,10000,9997,0,1935.6072397315502,charge peaks,1913.3366153602663,19.65419540548971,1,6.86202764854322,True,20.4412109375,55.37507983469392,1887.6858410381465,28.478679259165567,25.650774322119787,34.6023491887993,0.7413015278865194
SIPM2,bias_55p700,55.701447573075704,10000,9991,0,2082.457514840228,charge peaks,2066.7288542535075,20.29509238973317,1,7.206081692808933,True,20.4412109375,55.677622182450705,2054.367012933919,28.019109336791807,12.36184131958862,34.59712796078453,0.35730830991522283
SIPM2,bias_56p000,55.99918991019946,10000,9995,0,2237.639511942593,charge peaks,2232.8089343890115,19.49426150933487,1,7.144135000520766,True,20.4158203125,55.976735613324465,2219.159074466683,28.338218662477576,13.649859922328687,34.39594262055813,0.39684506027086736
SIPM2,bias_56p300,56.29880283469134,10000,9992,0,2399.4633749363447,charge peaks,2380.0519719985755,18.555246417933063,1,6.301289814457882,True,20.4056640625,56.27689697531633,2384.5284779422436,29.406392657197895,-4.476505943668144,34.7711532558171,-0.12874194625452176
SIPM2,bias_56p600,56.59947459508,10000,9988,1,2555.7684123724994,charge peaks,2551.5110086652276,16.670049254663667,1,5.342906320494896,True,20.3955078125,56.578117173204994,2550.4812311849746,31.15408162545418,1.0297774802529602,35.3336573832709,0.029144378377895273
